USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME
root             1     0   68696   2864 0                   0 S init
root             2     0       0      0 0                   0 S [kthreadd]
root             4     2       0      0 0                   0 S [kworker/0:0H]
root             5     2       0      0 0                   0 S [kworker/u16:0]
root             6     2       0      0 0                   0 S [ksoftirqd/0]
root             7     2       0      0 0                   0 S [rcu_preempt]
root             8     2       0      0 0                   0 S [rcu_sched]
root             9     2       0      0 0                   0 S [rcu_bh]
root            10     2       0      0 0                   0 S [rcuop/0]
root            11     2       0      0 0                   0 S [rcuos/0]
root            12     2       0      0 0                   0 S [rcuob/0]
root            13     2       0      0 0                   0 S [migration/0]
root            14     2       0      0 0                   0 S [lru-add-drain]
root            15     2       0      0 0                   0 S [cpuhp/0]
root            16     2       0      0 0                   0 S [cpuhp/1]
root            17     2       0      0 0                   0 S [migration/1]
root            18     2       0      0 0                   0 S [ksoftirqd/1]
